timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-08 00:00:00+00:00,41911.0,39418.37531150822,37039.00525077916,41797.74537223728,1,2019-08-07 23:00:00+00:00
2019-08-08 01:00:00+00:00,41835.0,39868.612338080755,36329.12205311963,43408.10262304188,2,2019-08-07 23:00:00+00:00
2019-08-08 02:00:00+00:00,42685.0,41319.9147891598,36983.48041423863,45656.349164080966,3,2019-08-07 23:00:00+00:00
2019-08-08 03:00:00+00:00,45722.0,44159.30987417102,39293.57391265389,49025.04583568815,4,2019-08-07 23:00:00+00:00
2019-08-08 04:00:00+00:00,51629.0,50291.724607345044,45090.839494142056,55492.60972054803,5,2019-08-07 23:00:00+00:00
2019-08-08 05:00:00+00:00,57568.0,55465.39189886385,50062.844751274344,60867.93904645335,6,2019-08-07 23:00:00+00:00
2019-08-08 06:00:00+00:00,60560.0,58617.5099555763,53099.95618978555,64135.06372136705,7,2019-08-07 23:00:00+00:00
2019-08-08 07:00:00+00:00,61901.0,60370.57879290364,54791.08418865845,65950.07339714882,8,2019-08-07 23:00:00+00:00
2019-08-08 08:00:00+00:00,63540.0,62760.37598075447,57149.54381689138,68371.20814461756,9,2019-08-07 23:00:00+00:00
2019-08-08 09:00:00+00:00,65457.0,64756.393833557144,59130.79204462096,70381.99562249333,10,2019-08-07 23:00:00+00:00
2019-08-08 10:00:00+00:00,65313.0,63794.74153981943,58162.74309728328,69426.73998235558,11,2019-08-07 23:00:00+00:00
2019-08-08 11:00:00+00:00,64350.0,62978.752484318364,57344.268596320144,68613.23637231658,12,2019-08-07 23:00:00+00:00
2019-08-08 12:00:00+00:00,62831.0,62129.610866913004,56494.29981850849,67764.92191531752,13,2019-08-07 23:00:00+00:00
2019-08-08 13:00:00+00:00,61821.0,61203.36868826762,55567.84556776005,66838.89180877518,14,2019-08-07 23:00:00+00:00
2019-08-08 14:00:00+00:00,61070.0,60145.44478708818,54509.89189829145,65780.99767588491,15,2019-08-07 23:00:00+00:00
2019-08-08 15:00:00+00:00,60475.0,59834.72588997944,54199.1730007781,65470.27877918078,16,2019-08-07 23:00:00+00:00
2019-08-08 16:00:00+00:00,59929.0,58939.06828521963,53303.50637990606,64574.63019053321,17,2019-08-07 23:00:00+00:00
2019-08-08 17:00:00+00:00,59397.0,57794.34509025019,52158.764299406765,63429.92588109362,18,2019-08-07 23:00:00+00:00
2019-08-08 18:00:00+00:00,56678.0,55537.57390144409,49901.97131129943,61173.176491588754,19,2019-08-07 23:00:00+00:00
2019-08-08 19:00:00+00:00,55214.0,54301.257754661325,48665.63575175584,59936.87975756681,20,2019-08-07 23:00:00+00:00
2019-08-08 20:00:00+00:00,52042.0,50876.286397415446,45240.64958532988,56511.923209501016,21,2019-08-07 23:00:00+00:00
2019-08-08 21:00:00+00:00,47805.0,46723.423667667485,41087.77672808493,52359.07060725004,22,2019-08-07 23:00:00+00:00
2019-08-08 22:00:00+00:00,44393.0,43978.51666744971,38342.86337670484,49614.16995819458,23,2019-08-07 23:00:00+00:00
2019-08-08 23:00:00+00:00,42495.0,42192.29196622476,36556.634980563,47827.948951886516,24,2019-08-07 23:00:00+00:00
2019-08-09 00:00:00+00:00,41439.0,41505.03866638918,39125.66860566012,43884.408727118236,1,2019-08-07 23:00:00+00:00
2019-08-09 01:00:00+00:00,41508.0,41314.030352080576,37774.54006711945,44853.5206370417,2,2019-08-07 23:00:00+00:00
2019-08-09 02:00:00+00:00,42297.0,42069.38693446519,37732.95255954402,46405.82130938636,3,2019-08-07 23:00:00+00:00
2019-08-09 03:00:00+00:00,45652.0,44660.82971348206,39795.09375196493,49526.56567499919,4,2019-08-07 23:00:00+00:00
2019-08-09 04:00:00+00:00,52126.0,50302.69132132507,45101.80620812207,55503.57643452806,5,2019-08-07 23:00:00+00:00
2019-08-09 05:00:00+00:00,57337.0,55706.61710725916,50304.06995966966,61109.16425484866,6,2019-08-07 23:00:00+00:00
2019-08-09 06:00:00+00:00,60816.0,58908.4437306615,53390.88996487075,64425.99749645225,7,2019-08-07 23:00:00+00:00
2019-08-09 07:00:00+00:00,62185.0,60291.73019627738,54712.23559203219,65871.22480052257,8,2019-08-07 23:00:00+00:00
2019-08-09 08:00:00+00:00,63807.0,61864.757468613694,56253.925304750606,67475.58963247678,9,2019-08-07 23:00:00+00:00
2019-08-09 09:00:00+00:00,65220.0,63564.92061383755,57939.31882490138,69190.52240277373,10,2019-08-07 23:00:00+00:00
