timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-04 23:00:00+00:00,61585.0,59876.07405650616,,,1,2019-08-07 22:00:00+00:00
2020-03-05 00:00:00+00:00,59630.0,57498.498822927475,,,2,2019-08-07 22:00:00+00:00
2020-03-05 01:00:00+00:00,58061.0,56156.79984879494,,,3,2019-08-07 22:00:00+00:00
2020-03-05 02:00:00+00:00,55173.0,54807.2077640295,,,4,2019-08-07 22:00:00+00:00
2020-03-05 03:00:00+00:00,54145.0,54027.92251688242,,,5,2019-08-07 22:00:00+00:00
2020-03-05 04:00:00+00:00,56292.0,56168.32638698816,,,6,2019-08-07 22:00:00+00:00
2020-03-05 05:00:00+00:00,61487.0,61322.39970612526,,,7,2019-08-07 22:00:00+00:00
2020-03-05 06:00:00+00:00,65473.0,66268.11132466793,,,8,2019-08-07 22:00:00+00:00
2020-03-05 07:00:00+00:00,67378.0,68889.166300416,,,9,2019-08-07 22:00:00+00:00
2020-03-05 08:00:00+00:00,68741.0,69693.38529980183,,,10,2019-08-07 22:00:00+00:00
2020-03-05 09:00:00+00:00,69181.0,69994.54546582699,,,11,2019-08-07 22:00:00+00:00
2020-03-05 10:00:00+00:00,70294.0,69791.76087605953,,,12,2019-08-07 22:00:00+00:00
2020-03-05 11:00:00+00:00,70720.0,69241.16390323639,,,13,2019-08-07 22:00:00+00:00
2020-03-05 12:00:00+00:00,69663.0,67779.00239014626,,,14,2019-08-07 22:00:00+00:00
2020-03-05 13:00:00+00:00,68276.0,66107.60661923885,,,15,2019-08-07 22:00:00+00:00
2020-03-05 14:00:00+00:00,66974.0,64087.98605310917,,,16,2019-08-07 22:00:00+00:00
2020-03-05 15:00:00+00:00,66065.0,63186.628713965416,,,17,2019-08-07 22:00:00+00:00
2020-03-05 16:00:00+00:00,66325.0,64703.46920681,,,18,2019-08-07 22:00:00+00:00
2020-03-05 17:00:00+00:00,69478.0,67678.13324773312,,,19,2019-08-07 22:00:00+00:00
2020-03-05 18:00:00+00:00,72277.0,68990.77625727654,,,20,2019-08-07 22:00:00+00:00
2020-03-05 19:00:00+00:00,68455.0,66666.10433995724,,,21,2019-08-07 22:00:00+00:00
2020-03-05 20:00:00+00:00,65020.0,63800.01543915272,,,22,2019-08-07 22:00:00+00:00
2020-03-05 21:00:00+00:00,65083.0,63307.4769346714,,,23,2019-08-07 22:00:00+00:00
2020-03-05 22:00:00+00:00,65764.0,63843.30344212055,,,24,2019-08-07 22:00:00+00:00
2020-03-05 23:00:00+00:00,63184.0,59017.630494475365,,,1,2019-08-07 22:00:00+00:00
2020-03-06 00:00:00+00:00,61588.0,56965.108602166176,,,2,2019-08-07 22:00:00+00:00
2020-03-06 01:00:00+00:00,60317.0,55150.911299943924,,,3,2019-08-07 22:00:00+00:00
2020-03-06 02:00:00+00:00,57683.0,53120.15560531616,,,4,2019-08-07 22:00:00+00:00
2020-03-06 03:00:00+00:00,57119.0,52243.73201841116,,,5,2019-08-07 22:00:00+00:00
2020-03-06 04:00:00+00:00,59674.0,54699.940505087376,,,6,2019-08-07 22:00:00+00:00
2020-03-06 05:00:00+00:00,65289.0,60094.177085220814,,,7,2019-08-07 22:00:00+00:00
2020-03-06 06:00:00+00:00,69810.0,65048.18467998505,,,8,2019-08-07 22:00:00+00:00
2020-03-06 07:00:00+00:00,71758.0,67728.76447844505,,,9,2019-08-07 22:00:00+00:00
2020-03-06 08:00:00+00:00,72426.0,68696.68437755108,,,10,2019-08-07 22:00:00+00:00
2020-03-06 09:00:00+00:00,71786.0,68902.3558524847,,,11,2019-08-07 22:00:00+00:00
2020-03-06 10:00:00+00:00,71676.0,68314.64560329914,,,12,2019-08-07 22:00:00+00:00
2020-03-06 11:00:00+00:00,71509.0,67572.4831790924,,,13,2019-08-07 22:00:00+00:00
2020-03-06 12:00:00+00:00,69684.0,66355.54270398617,,,14,2019-08-07 22:00:00+00:00
2020-03-06 13:00:00+00:00,67781.0,64712.67210793495,,,15,2019-08-07 22:00:00+00:00
2020-03-06 14:00:00+00:00,65593.0,62454.490196585655,,,16,2019-08-07 22:00:00+00:00
2020-03-06 15:00:00+00:00,63969.0,61716.61609518528,,,17,2019-08-07 22:00:00+00:00
2020-03-06 16:00:00+00:00,64267.0,63954.162123680115,,,18,2019-08-07 22:00:00+00:00
2020-03-06 17:00:00+00:00,67806.0,67409.54600560665,,,19,2019-08-07 22:00:00+00:00
2020-03-06 18:00:00+00:00,71438.0,68577.99750208855,,,20,2019-08-07 22:00:00+00:00
2020-03-06 19:00:00+00:00,68583.0,66048.9066208601,,,21,2019-08-07 22:00:00+00:00
2020-03-06 20:00:00+00:00,65449.0,63161.15080678463,,,22,2019-08-07 22:00:00+00:00
2020-03-06 21:00:00+00:00,65743.0,62644.180700063705,,,23,2019-08-07 22:00:00+00:00
2020-03-06 22:00:00+00:00,66488.0,63234.87711882591,,,24,2019-08-07 22:00:00+00:00
2020-03-06 23:00:00+00:00,63837.0,60059.41417634487,,,1,2019-08-07 22:00:00+00:00
2020-03-07 00:00:00+00:00,61204.0,57749.05257934332,,,2,2019-08-07 22:00:00+00:00
2020-03-07 01:00:00+00:00,59470.0,55768.40687227249,,,3,2019-08-07 22:00:00+00:00
2020-03-07 02:00:00+00:00,56840.0,54059.099731087685,,,4,2019-08-07 22:00:00+00:00
2020-03-07 03:00:00+00:00,55772.0,52062.92746967077,,,5,2019-08-07 22:00:00+00:00
2020-03-07 04:00:00+00:00,56797.0,51951.875947237015,,,6,2019-08-07 22:00:00+00:00
2020-03-07 05:00:00+00:00,59033.0,54968.95734322071,,,7,2019-08-07 22:00:00+00:00
2020-03-07 06:00:00+00:00,60675.0,59110.93301922083,,,8,2019-08-07 22:00:00+00:00
2020-03-07 07:00:00+00:00,62848.0,62292.42748963833,,,9,2019-08-07 22:00:00+00:00
2020-03-07 08:00:00+00:00,64421.0,63314.4230247736,,,10,2019-08-07 22:00:00+00:00
2020-03-07 09:00:00+00:00,64287.0,63590.72772049904,,,11,2019-08-07 22:00:00+00:00
2020-03-07 10:00:00+00:00,63414.0,63638.223855018616,,,12,2019-08-07 22:00:00+00:00
2020-03-07 11:00:00+00:00,64334.0,63416.00243258476,,,13,2019-08-07 22:00:00+00:00
2020-03-07 12:00:00+00:00,62101.0,61556.099933862686,,,14,2019-08-07 22:00:00+00:00
2020-03-07 13:00:00+00:00,59015.0,58902.766068816185,,,15,2019-08-07 22:00:00+00:00
2020-03-07 14:00:00+00:00,57109.0,55794.438480973244,,,16,2019-08-07 22:00:00+00:00
2020-03-07 15:00:00+00:00,55820.0,53745.735219836235,,,17,2019-08-07 22:00:00+00:00
2020-03-07 16:00:00+00:00,56558.0,53971.1948415041,,,18,2019-08-07 22:00:00+00:00
2020-03-07 17:00:00+00:00,60293.0,56914.9356071949,,,19,2019-08-07 22:00:00+00:00
2020-03-07 18:00:00+00:00,64059.0,60405.645646095276,,,20,2019-08-07 22:00:00+00:00
2020-03-07 19:00:00+00:00,61935.0,61352.63180911541,,,21,2019-08-07 22:00:00+00:00
2020-03-07 20:00:00+00:00,59604.0,60321.52883863449,,,22,2019-08-07 22:00:00+00:00
2020-03-07 21:00:00+00:00,60326.0,59654.379605174065,,,23,2019-08-07 22:00:00+00:00
2020-03-07 22:00:00+00:00,61751.0,60134.17342811823,,,24,2019-08-07 22:00:00+00:00
2020-03-07 23:00:00+00:00,59500.0,58641.84663808346,,,1,2019-08-07 22:00:00+00:00
2020-03-08 00:00:00+00:00,57289.0,55783.710036695,,,2,2019-08-07 22:00:00+00:00
2020-03-08 01:00:00+00:00,55769.0,53024.67455148697,,,3,2019-08-07 22:00:00+00:00
2020-03-08 02:00:00+00:00,52991.0,51132.239224493496,,,4,2019-08-07 22:00:00+00:00
2020-03-08 03:00:00+00:00,51692.0,49552.931653618805,,,5,2019-08-07 22:00:00+00:00
2020-03-08 04:00:00+00:00,51896.0,49254.226867437355,,,6,2019-08-07 22:00:00+00:00
2020-03-08 05:00:00+00:00,52935.0,51030.44215470552,,,7,2019-08-07 22:00:00+00:00
2020-03-08 06:00:00+00:00,53013.0,53816.81331115961,,,8,2019-08-07 22:00:00+00:00
2020-03-08 07:00:00+00:00,54703.0,56361.917622208595,,,9,2019-08-07 22:00:00+00:00
2020-03-08 08:00:00+00:00,56771.0,57882.6664840579,,,10,2019-08-07 22:00:00+00:00
2020-03-08 09:00:00+00:00,58037.0,58622.21123659611,,,11,2019-08-07 22:00:00+00:00
2020-03-08 10:00:00+00:00,58925.0,58712.79489594698,,,12,2019-08-07 22:00:00+00:00
2020-03-08 11:00:00+00:00,60003.0,58127.981078505516,,,13,2019-08-07 22:00:00+00:00
2020-03-08 12:00:00+00:00,57387.0,56597.92812180519,,,14,2019-08-07 22:00:00+00:00
2020-03-08 13:00:00+00:00,54145.0,54583.45125186443,,,15,2019-08-07 22:00:00+00:00
2020-03-08 14:00:00+00:00,52247.0,52545.82583975792,,,16,2019-08-07 22:00:00+00:00
2020-03-08 15:00:00+00:00,51516.0,52048.99519383907,,,17,2019-08-07 22:00:00+00:00
2020-03-08 16:00:00+00:00,52862.0,53418.21122419834,,,18,2019-08-07 22:00:00+00:00
2020-03-08 17:00:00+00:00,57485.0,56305.071569263935,,,19,2019-08-07 22:00:00+00:00
2020-03-08 18:00:00+00:00,62397.0,59299.14953106642,,,20,2019-08-07 22:00:00+00:00
2020-03-08 19:00:00+00:00,60629.0,60305.14691090584,,,21,2019-08-07 22:00:00+00:00
2020-03-08 20:00:00+00:00,58404.0,59436.072279691696,,,22,2019-08-07 22:00:00+00:00
2020-03-08 21:00:00+00:00,58613.0,58718.74623262882,,,23,2019-08-07 22:00:00+00:00
2020-03-08 22:00:00+00:00,59685.0,58902.39566159248,,,24,2019-08-07 22:00:00+00:00
2020-03-08 23:00:00+00:00,57531.0,56022.86517906189,,,1,2019-08-07 22:00:00+00:00
2020-03-09 00:00:00+00:00,55528.0,53967.11272478104,,,2,2019-08-07 22:00:00+00:00
2020-03-09 01:00:00+00:00,54792.0,51954.59290331602,,,3,2019-08-07 22:00:00+00:00
2020-03-09 02:00:00+00:00,52663.0,49987.904293179505,,,4,2019-08-07 22:00:00+00:00
2020-03-09 03:00:00+00:00,52232.0,49198.9865489006,,,5,2019-08-07 22:00:00+00:00
2020-03-09 04:00:00+00:00,55518.0,51459.59710967541,,,6,2019-08-07 22:00:00+00:00
2020-03-09 05:00:00+00:00,62160.0,57045.53279328346,,,7,2019-08-07 22:00:00+00:00
2020-03-09 06:00:00+00:00,66544.0,62803.49399256706,,,8,2019-08-07 22:00:00+00:00
2020-03-09 07:00:00+00:00,68393.0,66347.4815735817,,,9,2019-08-07 22:00:00+00:00
2020-03-09 08:00:00+00:00,68392.0,67470.05603516102,,,10,2019-08-07 22:00:00+00:00
2020-03-09 09:00:00+00:00,67666.0,67523.37558221817,,,11,2019-08-07 22:00:00+00:00
2020-03-09 10:00:00+00:00,67864.0,66918.7831646204,,,12,2019-08-07 22:00:00+00:00
2020-03-09 11:00:00+00:00,67960.0,66864.42876851559,,,13,2019-08-07 22:00:00+00:00
2020-03-09 12:00:00+00:00,66372.0,66307.92437326908,,,14,2019-08-07 22:00:00+00:00
2020-03-09 13:00:00+00:00,64353.0,64725.23158586025,,,15,2019-08-07 22:00:00+00:00
2020-03-09 14:00:00+00:00,62554.0,62083.66101413965,,,16,2019-08-07 22:00:00+00:00
2020-03-09 15:00:00+00:00,61533.0,61201.46938484907,,,17,2019-08-07 22:00:00+00:00
2020-03-09 16:00:00+00:00,62142.0,63599.60985660553,,,18,2019-08-07 22:00:00+00:00
2020-03-09 17:00:00+00:00,66269.0,66902.51579582691,,,19,2019-08-07 22:00:00+00:00
2020-03-09 18:00:00+00:00,70259.0,67755.08248448372,,,20,2019-08-07 22:00:00+00:00
2020-03-09 19:00:00+00:00,66244.0,65296.22004914284,,,21,2019-08-07 22:00:00+00:00
2020-03-09 20:00:00+00:00,62572.0,62719.144248604774,,,22,2019-08-07 22:00:00+00:00
2020-03-09 21:00:00+00:00,62472.0,62079.30968391895,,,23,2019-08-07 22:00:00+00:00
2020-03-09 22:00:00+00:00,63112.0,62300.65663981438,,,24,2019-08-07 22:00:00+00:00
2020-03-09 23:00:00+00:00,60453.0,58310.664393782616,,,1,2019-08-07 22:00:00+00:00
2020-03-10 00:00:00+00:00,58762.0,55966.95087212324,,,2,2019-08-07 22:00:00+00:00
2020-03-10 01:00:00+00:00,57337.0,54311.671634078026,,,3,2019-08-07 22:00:00+00:00
2020-03-10 02:00:00+00:00,54655.0,52791.04496842623,,,4,2019-08-07 22:00:00+00:00
2020-03-10 03:00:00+00:00,53885.0,51953.819630503654,,,5,2019-08-07 22:00:00+00:00
2020-03-10 04:00:00+00:00,56307.0,53806.30443817377,,,6,2019-08-07 22:00:00+00:00
2020-03-10 05:00:00+00:00,61972.0,58757.93875366449,,,7,2019-08-07 22:00:00+00:00
2020-03-10 06:00:00+00:00,66205.0,63816.82887220383,,,8,2019-08-07 22:00:00+00:00
2020-03-10 07:00:00+00:00,68209.0,66559.06047093868,,,9,2019-08-07 22:00:00+00:00
2020-03-10 08:00:00+00:00,68762.0,66990.12283217907,,,10,2019-08-07 22:00:00+00:00
2020-03-10 09:00:00+00:00,68189.0,66863.7681453228,,,11,2019-08-07 22:00:00+00:00
2020-03-10 10:00:00+00:00,67922.0,66523.37918126583,,,12,2019-08-07 22:00:00+00:00
2020-03-10 11:00:00+00:00,68175.0,66239.4677722454,,,13,2019-08-07 22:00:00+00:00
2020-03-10 12:00:00+00:00,66673.0,64845.80104649067,,,14,2019-08-07 22:00:00+00:00
2020-03-10 13:00:00+00:00,65102.0,62800.45436215401,,,15,2019-08-07 22:00:00+00:00
2020-03-10 14:00:00+00:00,63016.0,60072.87866985798,,,16,2019-08-07 22:00:00+00:00
2020-03-10 15:00:00+00:00,61449.0,58502.46660029888,,,17,2019-08-07 22:00:00+00:00
2020-03-10 16:00:00+00:00,61393.0,59919.096664607525,,,18,2019-08-07 22:00:00+00:00
2020-03-10 17:00:00+00:00,64395.0,63395.74459421635,,,19,2019-08-07 22:00:00+00:00
2020-03-10 18:00:00+00:00,67970.0,65355.13389086723,,,20,2019-08-07 22:00:00+00:00
2020-03-10 19:00:00+00:00,64095.0,63478.23466479778,,,21,2019-08-07 22:00:00+00:00
2020-03-10 20:00:00+00:00,60069.0,60759.99934434891,,,22,2019-08-07 22:00:00+00:00
2020-03-10 21:00:00+00:00,59505.0,60117.49173784256,,,23,2019-08-07 22:00:00+00:00
2020-03-10 22:00:00+00:00,60031.0,60648.24328446388,,,24,2019-08-07 22:00:00+00:00
2020-03-10 23:00:00+00:00,56992.0,55176.729065299034,,,1,2019-08-07 22:00:00+00:00
2020-03-11 00:00:00+00:00,54578.0,53161.96770733595,,,2,2019-08-07 22:00:00+00:00
2020-03-11 01:00:00+00:00,52913.0,51532.964470386505,,,3,2019-08-07 22:00:00+00:00
2020-03-11 02:00:00+00:00,50292.0,49895.79699999093,,,4,2019-08-07 22:00:00+00:00
2020-03-11 03:00:00+00:00,49666.0,49014.74523210525,,,5,2019-08-07 22:00:00+00:00
2020-03-11 04:00:00+00:00,51999.0,50828.86998033523,,,6,2019-08-07 22:00:00+00:00
2020-03-11 05:00:00+00:00,57493.0,55669.34012377262,,,7,2019-08-07 22:00:00+00:00
